candidate_id,base_candidate_id,target,granularity,period,anchor_date,calendar_month,horizon_days,stratum_type,stratum_value,metric_name,reference_id,aggregation,n_scheduled_anchors,n_valid_anchors,n_orders,n_events,n_entities,n_common_entities,estimate,ci_lower,ci_upper,valid,invalid_reason
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,7,overall,all,calibration_slope,parent,median_across_scheduled_anchors,25,18,38612,2194,13448,13448,0.961419456881,0.875931826125,0.988499672329,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,7,overall,all,citl,P0_raw,median_across_scheduled_anchors,25,25,38612,2194,13448,13448,-0.118758328483,-0.453651333807,-0.0183639585453,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,7,overall,all,citl,candidate,median_across_scheduled_anchors,25,25,38612,2194,13448,13448,-0.191581934477,-0.342225711323,-0.0790237420484,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,7,overall,all,citl,global,median_across_scheduled_anchors,25,25,38612,2194,13448,13448,-0.256645513215,-0.326346130174,-0.0852913217495,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,7,overall,all,citl,parent,median_across_scheduled_anchors,25,25,38612,2194,13448,13448,-0.256645513215,-0.325966456822,-0.0891082240545,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,7,overall,all,delta_brier_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,25,25,38612,2194,13448,13448,-0.014830649036,-0.0174497652661,-0.0114541619888,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,7,overall,all,delta_log_loss_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,25,25,38612,2194,13448,13448,-0.0670639124725,-0.073336873532,-0.059208993389,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,7,overall,all,future_mean_days,candidate,median_across_scheduled_anchors,25,0,38612,2194,13448,13448,,,,False,no_finite_valid_anchor_metric
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,7,overall,all,future_median_days,candidate,median_across_scheduled_anchors,25,0,38612,2194,13448,13448,,,,False,no_finite_valid_anchor_metric
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,7,overall,all,future_seen_coverage,candidate,median_across_scheduled_anchors,25,25,38612,2194,13448,13448,0.954894925679,0.949106802868,0.960358920722,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,7,overall,all,log_loss,P0_raw,median_across_scheduled_anchors,25,25,38612,2194,13448,13448,0.30118350483,0.273358225746,0.328714166588,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,7,overall,all,log_loss,candidate,median_across_scheduled_anchors,25,25,38612,2194,13448,13448,0.147081031996,0.116345836298,0.167251368338,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,7,overall,all,log_loss,global,median_across_scheduled_anchors,25,25,38612,2194,13448,13448,0.211693052514,0.180672381454,0.246319621941,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,7,overall,all,log_loss,parent,median_across_scheduled_anchors,25,25,38612,2194,13448,13448,0.211693052514,0.180594869967,0.245289436114,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,7,overall,all,log_mae,P0_raw,median_across_scheduled_anchors,25,0,38612,2194,13448,13448,,,,False,no_finite_valid_anchor_metric
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,7,overall,all,log_mae,candidate,median_across_scheduled_anchors,25,0,38612,2194,13448,13448,,,,False,no_finite_valid_anchor_metric
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,7,overall,all,log_mae,global,median_across_scheduled_anchors,25,0,38612,2194,13448,13448,,,,False,no_finite_valid_anchor_metric
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,7,overall,all,log_mae,parent,median_across_scheduled_anchors,25,0,38612,2194,13448,13448,,,,False,no_finite_valid_anchor_metric
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,7,overall,all,log_rmse,P0_raw,median_across_scheduled_anchors,25,0,38612,2194,13448,13448,,,,False,no_finite_valid_anchor_metric
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,7,overall,all,log_rmse,candidate,median_across_scheduled_anchors,25,0,38612,2194,13448,13448,,,,False,no_finite_valid_anchor_metric
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,7,overall,all,log_rmse,global,median_across_scheduled_anchors,25,0,38612,2194,13448,13448,,,,False,no_finite_valid_anchor_metric
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,7,overall,all,log_rmse,parent,median_across_scheduled_anchors,25,0,38612,2194,13448,13448,,,,False,no_finite_valid_anchor_metric
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,7,overall,all,parent_minus_candidate_log_mae,best_parent_or_global,median_across_scheduled_anchors,25,0,38612,2194,13448,13448,,,,False,no_finite_valid_anchor_metric
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,7,overall,all,roc_auc,P0_raw,median_across_scheduled_anchors,25,25,38612,2194,13448,13448,0.825894244672,0.797827746547,0.846417781051,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,7,overall,all,roc_auc,candidate,median_across_scheduled_anchors,25,25,38612,2194,13448,13448,0.865524060646,0.842410993129,0.880406018514,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,7,overall,all,roc_auc,global,median_across_scheduled_anchors,25,25,38612,2194,13448,13448,0.5,0.5,0.5,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,7,overall,all,roc_auc,parent,median_across_scheduled_anchors,25,25,38612,2194,13448,13448,0.5,0.5,0.5,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,7,overall,all,support_qualified_coverage,candidate,median_across_scheduled_anchors,25,25,38612,2194,13448,13448,0.850247524752,0.836531627576,0.868686868687,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,7,overall,all,top10_order_lift,candidate,median_across_scheduled_anchors,25,25,38612,2194,13448,13448,5.56428571429,5.18655167652,6.51281768863,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,7,overall,all,top_quintile_future_lift,all_future_entities,median_across_scheduled_anchors,25,25,38612,2194,13448,13448,3.55020357463,3.39941874299,4.19715089788,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,7,overall,all,unweighted_future_spearman,future_entity_outcome,median_across_scheduled_anchors,25,25,38612,2194,13448,13448,0.244443046797,0.225154223092,0.262413441648,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,7,overall,all,weighted_future_spearman,future_entity_outcome,median_across_scheduled_anchors,25,25,38612,2194,13448,13448,0.337118863502,0.307367860013,0.375619668941,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,average_precision,P0_raw,median_across_scheduled_anchors,21,21,137288,7874,21400,21400,0.420154342809,0.406214966512,0.420154342809,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,average_precision,candidate,median_across_scheduled_anchors,21,21,137288,7874,21400,21400,0.461808735359,0.452461706731,0.484608204575,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,average_precision,global,median_across_scheduled_anchors,21,21,137288,7874,21400,21400,0.0572541966427,0.0464317706778,0.0661775081134,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,average_precision,parent,median_across_scheduled_anchors,21,21,137288,7874,21400,21400,0.0572541966427,0.0464317706778,0.0661775081134,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,brier,P0_raw,median_across_scheduled_anchors,21,21,137288,7874,21400,21400,0.0421718803052,0.0355342220385,0.0527777487121,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,brier,candidate,median_across_scheduled_anchors,21,21,137288,7874,21400,21400,0.0399032129564,0.0318525053158,0.0502779841738,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,brier,global,median_across_scheduled_anchors,21,21,137288,7874,21400,21400,0.0545608350961,0.0445778331761,0.0630984790215,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,brier,parent,median_across_scheduled_anchors,21,21,137288,7874,21400,21400,0.0545608350961,0.0445778331761,0.0618623483363,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,calibration_slope,P0_raw,median_across_scheduled_anchors,21,21,137288,7874,21400,21400,0.237877928624,0.204632690884,0.247187972836,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,calibration_slope,candidate,median_across_scheduled_anchors,21,21,137288,7874,21400,21400,1.1030539442,1.03225535588,1.13549740539,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,calibration_slope,global,median_across_scheduled_anchors,21,14,137288,7874,21400,21400,0.922979710435,0.882147944016,1.01311765259,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,calibration_slope,parent,median_across_scheduled_anchors,21,14,137288,7874,21400,21400,0.922979710435,0.882147944016,1.01311765259,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,citl,P0_raw,median_across_scheduled_anchors,21,21,137288,7874,21400,21400,-0.249050794757,-0.578742870258,0.171073759695,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,citl,candidate,median_across_scheduled_anchors,21,21,137288,7874,21400,21400,-0.252886397941,-0.479786883049,0.0681613232889,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,citl,global,median_across_scheduled_anchors,21,21,137288,7874,21400,21400,-0.212698312824,-0.421529356805,-0.0145983361849,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,citl,parent,median_across_scheduled_anchors,21,21,137288,7874,21400,21400,-0.212698312824,-0.421529356805,-0.053293665741,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,delta_brier_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,21,21,137288,7874,21400,21400,-0.0135042445411,-0.0146985920186,-0.0130087993919,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,delta_log_loss_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,21,21,137288,7874,21400,21400,-0.0599625225613,-0.0632465862051,-0.0589493249692,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,future_mean_days,candidate,median_across_scheduled_anchors,21,0,137288,7874,21400,21400,,,,False,no_finite_valid_anchor_metric
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,future_median_days,candidate,median_across_scheduled_anchors,21,0,137288,7874,21400,21400,,,,False,no_finite_valid_anchor_metric
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,future_seen_coverage,candidate,median_across_scheduled_anchors,21,21,137288,7874,21400,21400,0.934013991303,0.927063230111,0.94076774531,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,log_loss,P0_raw,median_across_scheduled_anchors,21,21,137288,7874,21400,21400,0.290863282683,0.264654638807,0.38699906452,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,log_loss,candidate,median_across_scheduled_anchors,21,21,137288,7874,21400,21400,0.157242933618,0.131174045488,0.179404572342,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,log_loss,global,median_across_scheduled_anchors,21,21,137288,7874,21400,21400,0.223669758978,0.190648060853,0.244121652175,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,log_loss,parent,median_across_scheduled_anchors,21,21,137288,7874,21400,21400,0.223669758978,0.190648060853,0.244121652175,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,log_mae,P0_raw,median_across_scheduled_anchors,21,0,137288,7874,21400,21400,,,,False,no_finite_valid_anchor_metric
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,log_mae,candidate,median_across_scheduled_anchors,21,0,137288,7874,21400,21400,,,,False,no_finite_valid_anchor_metric
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,log_mae,global,median_across_scheduled_anchors,21,0,137288,7874,21400,21400,,,,False,no_finite_valid_anchor_metric
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,log_mae,parent,median_across_scheduled_anchors,21,0,137288,7874,21400,21400,,,,False,no_finite_valid_anchor_metric
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,log_rmse,P0_raw,median_across_scheduled_anchors,21,0,137288,7874,21400,21400,,,,False,no_finite_valid_anchor_metric
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,log_rmse,candidate,median_across_scheduled_anchors,21,0,137288,7874,21400,21400,,,,False,no_finite_valid_anchor_metric
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,log_rmse,global,median_across_scheduled_anchors,21,0,137288,7874,21400,21400,,,,False,no_finite_valid_anchor_metric
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,log_rmse,parent,median_across_scheduled_anchors,21,0,137288,7874,21400,21400,,,,False,no_finite_valid_anchor_metric
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,parent_minus_candidate_log_mae,best_parent_or_global,median_across_scheduled_anchors,21,0,137288,7874,21400,21400,,,,False,no_finite_valid_anchor_metric
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,roc_auc,P0_raw,median_across_scheduled_anchors,21,21,137288,7874,21400,21400,0.824734154974,0.791794838952,0.829348458179,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,roc_auc,candidate,median_across_scheduled_anchors,21,21,137288,7874,21400,21400,0.855455820438,0.824113734653,0.864179771391,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,roc_auc,global,median_across_scheduled_anchors,21,21,137288,7874,21400,21400,0.5,0.5,0.5,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,roc_auc,parent,median_across_scheduled_anchors,21,21,137288,7874,21400,21400,0.5,0.5,0.5,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,support_qualified_coverage,candidate,median_across_scheduled_anchors,21,21,137288,7874,21400,21400,0.835380443452,0.821662732756,0.853511062251,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,top10_order_lift,candidate,median_across_scheduled_anchors,21,21,137288,7874,21400,21400,5.77261324003,5.07798429562,5.89898613428,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,top_quintile_future_lift,all_future_entities,median_across_scheduled_anchors,21,21,137288,7874,21400,21400,3.49629591814,3.3628246053,3.65994598848,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,unweighted_future_spearman,future_entity_outcome,median_across_scheduled_anchors,21,21,137288,7874,21400,21400,0.221984111738,0.210864728257,0.229773887863,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,,,30,overall,all,weighted_future_spearman,future_entity_outcome,median_across_scheduled_anchors,21,21,137288,7874,21400,21400,0.309244114475,0.250681962996,0.406492951909,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,confirmation_label,Partially confirmed,advantage_only_below_support5_or_cold,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,0,,,True,no_high_support_material_reversal
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,confirmation_label,Partially confirmed,aggregate_direction_favourable,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,1,,,True,no_high_support_material_reversal
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,confirmation_label,Partially confirmed,aggregate_magnitude_within_50_percent,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,1,,,True,no_high_support_material_reversal
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,confirmation_label,Partially confirmed,confirmation_aggregate_primary_improvement,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,0.0724409518635,,,True,no_high_support_material_reversal
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,confirmation_label,Partially confirmed,confirmation_label_code,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,1,,,True,no_high_support_material_reversal
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,confirmation_label,Partially confirmed,development_primary_improvement,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,0.0591549562158,,,True,no_high_support_material_reversal
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,confirmation_label,Partially confirmed,high_support_material_reversal,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,1,,,True,no_high_support_material_reversal
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,confirmation_label,Partially confirmed,strict_majority_favourable,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,1,,,True,no_high_support_material_reversal
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,average_precision,P0_raw,median_across_scheduled_anchors,25,0,39211,,455,455,,,,False,no_finite_valid_anchor_metric
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,average_precision,candidate,median_across_scheduled_anchors,25,0,39211,,455,455,,,,False,no_finite_valid_anchor_metric
