candidate_id,base_candidate_id,target,granularity,period,anchor_date,calendar_month,horizon_days,stratum_type,stratum_value,metric_name,reference_id,aggregation,n_scheduled_anchors,n_valid_anchors,n_orders,n_events,n_entities,n_common_entities,estimate,ci_lower,ci_upper,valid,invalid_reason,outcome_observation_rate,followup_available_days,maturity_censoring_flag,distribution_shift_reference
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,,,30,overall,all,calibration_slope,P0_raw,median_across_scheduled_anchors,4,0,28234,,5273,5273,,,,False,no_finite_valid_anchor_metric,0.98465792233,62.0574768519,False,locked_confirmation
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,,,30,overall,all,calibration_slope,candidate,median_across_scheduled_anchors,4,0,28234,,5273,5273,,,,False,no_finite_valid_anchor_metric,0.98465792233,62.0574768519,False,locked_confirmation
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,,,30,overall,all,calibration_slope,global,median_across_scheduled_anchors,4,0,28234,,5273,5273,,,,False,no_finite_valid_anchor_metric,0.98465792233,62.0574768519,False,locked_confirmation
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,,,30,overall,all,calibration_slope,parent,median_across_scheduled_anchors,4,0,28234,,5273,5273,,,,False,no_finite_valid_anchor_metric,0.98465792233,62.0574768519,False,locked_confirmation
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,,,30,overall,all,citl,P0_raw,median_across_scheduled_anchors,4,0,28234,,5273,5273,,,,False,no_finite_valid_anchor_metric,0.98465792233,62.0574768519,False,locked_confirmation
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,,,30,overall,all,citl,candidate,median_across_scheduled_anchors,4,0,28234,,5273,5273,,,,False,no_finite_valid_anchor_metric,0.98465792233,62.0574768519,False,locked_confirmation
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,,,30,overall,all,citl,global,median_across_scheduled_anchors,4,0,28234,,5273,5273,,,,False,no_finite_valid_anchor_metric,0.98465792233,62.0574768519,False,locked_confirmation
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,,,30,overall,all,citl,parent,median_across_scheduled_anchors,4,0,28234,,5273,5273,,,,False,no_finite_valid_anchor_metric,0.98465792233,62.0574768519,False,locked_confirmation
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,,,30,overall,all,delta_brier_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,4,0,28234,,5273,5273,,,,False,no_finite_valid_anchor_metric,0.98465792233,62.0574768519,False,locked_confirmation
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,,,30,overall,all,delta_log_loss_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,4,0,28234,,5273,5273,,,,False,no_finite_valid_anchor_metric,0.98465792233,62.0574768519,False,locked_confirmation
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,,,30,overall,all,future_mean_days,candidate,median_across_scheduled_anchors,4,4,28234,,5273,5273,2.40980254061,,,True,,0.98465792233,62.0574768519,False,locked_confirmation
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,,,30,overall,all,future_median_days,candidate,median_across_scheduled_anchors,4,4,28234,,5273,5273,1.31744212963,,,True,,0.98465792233,62.0574768519,False,locked_confirmation
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,,,30,overall,all,future_seen_coverage,candidate,median_across_scheduled_anchors,4,4,28234,,5273,5273,0.904533010801,,,True,,0.98465792233,62.0574768519,False,locked_confirmation
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,,,30,overall,all,log_loss,P0_raw,median_across_scheduled_anchors,4,0,28234,,5273,5273,,,,False,no_finite_valid_anchor_metric,0.98465792233,62.0574768519,False,locked_confirmation
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,,,30,overall,all,log_loss,candidate,median_across_scheduled_anchors,4,0,28234,,5273,5273,,,,False,no_finite_valid_anchor_metric,0.98465792233,62.0574768519,False,locked_confirmation
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,,,30,overall,all,log_loss,global,median_across_scheduled_anchors,4,0,28234,,5273,5273,,,,False,no_finite_valid_anchor_metric,0.98465792233,62.0574768519,False,locked_confirmation
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,,,30,overall,all,log_loss,parent,median_across_scheduled_anchors,4,0,28234,,5273,5273,,,,False,no_finite_valid_anchor_metric,0.98465792233,62.0574768519,False,locked_confirmation
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,,,30,overall,all,log_mae,P0_raw,median_across_scheduled_anchors,4,4,28234,,5273,5273,0.434500400914,,,True,,0.98465792233,62.0574768519,False,locked_confirmation
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,,,30,overall,all,log_mae,candidate,median_across_scheduled_anchors,4,4,28234,,5273,5273,0.434500400914,,,True,,0.98465792233,62.0574768519,False,locked_confirmation
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,,,30,overall,all,log_mae,global,median_across_scheduled_anchors,4,4,28234,,5273,5273,0.51382863262,,,True,,0.98465792233,62.0574768519,False,locked_confirmation
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,,,30,overall,all,log_mae,parent,median_across_scheduled_anchors,4,4,28234,,5273,5273,0.51382863262,,,True,,0.98465792233,62.0574768519,False,locked_confirmation
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,,,30,overall,all,log_rmse,P0_raw,median_across_scheduled_anchors,4,4,28234,,5273,5273,0.550506811014,,,True,,0.98465792233,62.0574768519,False,locked_confirmation
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,,,30,overall,all,log_rmse,candidate,median_across_scheduled_anchors,4,4,28234,,5273,5273,0.550506811014,,,True,,0.98465792233,62.0574768519,False,locked_confirmation
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,,,30,overall,all,log_rmse,global,median_across_scheduled_anchors,4,4,28234,,5273,5273,0.636295966655,,,True,,0.98465792233,62.0574768519,False,locked_confirmation
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,,,30,overall,all,log_rmse,parent,median_across_scheduled_anchors,4,4,28234,,5273,5273,0.636295966655,,,True,,0.98465792233,62.0574768519,False,locked_confirmation
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,,,30,overall,all,parent_minus_candidate_log_mae,best_parent_or_global,median_across_scheduled_anchors,4,4,28234,,5273,5273,0.079328231706,,,True,,0.98465792233,62.0574768519,False,locked_confirmation
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,,,30,overall,all,roc_auc,P0_raw,median_across_scheduled_anchors,4,0,28234,,5273,5273,,,,False,no_finite_valid_anchor_metric,0.98465792233,62.0574768519,False,locked_confirmation
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,,,30,overall,all,roc_auc,candidate,median_across_scheduled_anchors,4,0,28234,,5273,5273,,,,False,no_finite_valid_anchor_metric,0.98465792233,62.0574768519,False,locked_confirmation
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,,,30,overall,all,roc_auc,global,median_across_scheduled_anchors,4,0,28234,,5273,5273,,,,False,no_finite_valid_anchor_metric,0.98465792233,62.0574768519,False,locked_confirmation
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,,,30,overall,all,roc_auc,parent,median_across_scheduled_anchors,4,0,28234,,5273,5273,,,,False,no_finite_valid_anchor_metric,0.98465792233,62.0574768519,False,locked_confirmation
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,,,30,overall,all,support_qualified_coverage,candidate,median_across_scheduled_anchors,4,4,28234,,5273,5273,0.758883611849,,,True,,0.98465792233,62.0574768519,False,locked_confirmation
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,,,30,overall,all,top10_order_lift,candidate,median_across_scheduled_anchors,4,0,28234,,5273,5273,,,,False,no_finite_valid_anchor_metric,0.98465792233,62.0574768519,False,locked_confirmation
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,,,30,overall,all,top_quintile_future_lift,all_future_entities,median_across_scheduled_anchors,4,4,28234,,5273,5273,2.04481714002,,,True,,0.98465792233,62.0574768519,False,locked_confirmation
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,,,30,overall,all,unweighted_future_spearman,future_entity_outcome,median_across_scheduled_anchors,4,4,28234,,5273,5273,0.425305109761,,,True,,0.98465792233,62.0574768519,False,locked_confirmation
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,,,30,overall,all,weighted_future_spearman,future_entity_outcome,median_across_scheduled_anchors,4,4,28234,,5273,5273,0.609429688695,,,True,,0.98465792233,62.0574768519,False,locked_confirmation
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,,,30,profile_score_distribution_shift,terminal_minus_locked_confirmation,profile_score_median_difference,locked_confirmation,future_order_rows_descriptive_repeated_exposure,4,4,29438,,1569,0,-0.208601632799,,,True,,0.984691291271,58.5574768519,False,locked_confirmation_future_order_rows_descriptive_repeated_exposure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,,,30,profile_score_distribution_shift,terminal_minus_locked_confirmation,profile_score_p10_difference,locked_confirmation,future_order_rows_descriptive_repeated_exposure,4,4,29438,,1569,0,-0.200914076213,,,True,,0.984691291271,58.5574768519,False,locked_confirmation_future_order_rows_descriptive_repeated_exposure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,,,30,profile_score_distribution_shift,terminal_minus_locked_confirmation,profile_score_p90_difference,locked_confirmation,future_order_rows_descriptive_repeated_exposure,4,4,29438,,1569,0,-0.2127737294,,,True,,0.984691291271,58.5574768519,False,locked_confirmation_future_order_rows_descriptive_repeated_exposure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,,,30,profile_score_distribution_shift,terminal_minus_locked_confirmation,profile_score_wasserstein_distance,locked_confirmation,future_order_rows_descriptive_repeated_exposure,4,4,29438,,1569,0,0.218974893986,,,True,,0.984691291271,58.5574768519,False,locked_confirmation_future_order_rows_descriptive_repeated_exposure
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,,,7,overall,all,average_precision,P0_raw,median_across_scheduled_anchors,7,0,10896,,4371,4371,,,,False,no_finite_valid_anchor_metric,0.987082884822,74.5574768519,False,locked_confirmation
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,,,7,overall,all,average_precision,candidate,median_across_scheduled_anchors,7,0,10896,,4371,4371,,,,False,no_finite_valid_anchor_metric,0.987082884822,74.5574768519,False,locked_confirmation
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,,,7,overall,all,average_precision,global,median_across_scheduled_anchors,7,0,10896,,4371,4371,,,,False,no_finite_valid_anchor_metric,0.987082884822,74.5574768519,False,locked_confirmation
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,,,7,overall,all,average_precision,parent,median_across_scheduled_anchors,7,0,10896,,4371,4371,,,,False,no_finite_valid_anchor_metric,0.987082884822,74.5574768519,False,locked_confirmation
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,,,7,overall,all,brier,P0_raw,median_across_scheduled_anchors,7,0,10896,,4371,4371,,,,False,no_finite_valid_anchor_metric,0.987082884822,74.5574768519,False,locked_confirmation
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,,,7,overall,all,brier,candidate,median_across_scheduled_anchors,7,0,10896,,4371,4371,,,,False,no_finite_valid_anchor_metric,0.987082884822,74.5574768519,False,locked_confirmation
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,,,7,overall,all,brier,global,median_across_scheduled_anchors,7,0,10896,,4371,4371,,,,False,no_finite_valid_anchor_metric,0.987082884822,74.5574768519,False,locked_confirmation
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,,,7,overall,all,brier,parent,median_across_scheduled_anchors,7,0,10896,,4371,4371,,,,False,no_finite_valid_anchor_metric,0.987082884822,74.5574768519,False,locked_confirmation
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,,,7,overall,all,calibration_slope,P0_raw,median_across_scheduled_anchors,7,0,10896,,4371,4371,,,,False,no_finite_valid_anchor_metric,0.987082884822,74.5574768519,False,locked_confirmation
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,,,7,overall,all,calibration_slope,candidate,median_across_scheduled_anchors,7,0,10896,,4371,4371,,,,False,no_finite_valid_anchor_metric,0.987082884822,74.5574768519,False,locked_confirmation
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,,,7,overall,all,calibration_slope,global,median_across_scheduled_anchors,7,0,10896,,4371,4371,,,,False,no_finite_valid_anchor_metric,0.987082884822,74.5574768519,False,locked_confirmation
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,,,7,overall,all,calibration_slope,parent,median_across_scheduled_anchors,7,0,10896,,4371,4371,,,,False,no_finite_valid_anchor_metric,0.987082884822,74.5574768519,False,locked_confirmation
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,,,7,overall,all,citl,P0_raw,median_across_scheduled_anchors,7,0,10896,,4371,4371,,,,False,no_finite_valid_anchor_metric,0.987082884822,74.5574768519,False,locked_confirmation
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,,,7,overall,all,citl,candidate,median_across_scheduled_anchors,7,0,10896,,4371,4371,,,,False,no_finite_valid_anchor_metric,0.987082884822,74.5574768519,False,locked_confirmation
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,,,7,overall,all,citl,global,median_across_scheduled_anchors,7,0,10896,,4371,4371,,,,False,no_finite_valid_anchor_metric,0.987082884822,74.5574768519,False,locked_confirmation
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,,,7,overall,all,citl,parent,median_across_scheduled_anchors,7,0,10896,,4371,4371,,,,False,no_finite_valid_anchor_metric,0.987082884822,74.5574768519,False,locked_confirmation
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,,,7,overall,all,delta_brier_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,7,0,10896,,4371,4371,,,,False,no_finite_valid_anchor_metric,0.987082884822,74.5574768519,False,locked_confirmation
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,,,7,overall,all,delta_log_loss_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,7,0,10896,,4371,4371,,,,False,no_finite_valid_anchor_metric,0.987082884822,74.5574768519,False,locked_confirmation
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,,,7,overall,all,future_mean_days,candidate,median_across_scheduled_anchors,7,7,10896,,4371,4371,2.50467548713,,,True,,0.987082884822,74.5574768519,False,locked_confirmation
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,,,7,overall,all,future_median_days,candidate,median_across_scheduled_anchors,7,7,10896,,4371,4371,1.42622685185,,,True,,0.987082884822,74.5574768519,False,locked_confirmation
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,,,7,overall,all,future_seen_coverage,candidate,median_across_scheduled_anchors,7,7,10896,,4371,4371,0.909263959391,,,True,,0.987082884822,74.5574768519,False,locked_confirmation
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,,,7,overall,all,log_loss,P0_raw,median_across_scheduled_anchors,7,0,10896,,4371,4371,,,,False,no_finite_valid_anchor_metric,0.987082884822,74.5574768519,False,locked_confirmation
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,,,7,overall,all,log_loss,candidate,median_across_scheduled_anchors,7,0,10896,,4371,4371,,,,False,no_finite_valid_anchor_metric,0.987082884822,74.5574768519,False,locked_confirmation
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,,,7,overall,all,log_loss,global,median_across_scheduled_anchors,7,0,10896,,4371,4371,,,,False,no_finite_valid_anchor_metric,0.987082884822,74.5574768519,False,locked_confirmation
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,,,7,overall,all,log_loss,parent,median_across_scheduled_anchors,7,0,10896,,4371,4371,,,,False,no_finite_valid_anchor_metric,0.987082884822,74.5574768519,False,locked_confirmation
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,,,7,overall,all,log_mae,P0_raw,median_across_scheduled_anchors,7,7,10896,,4371,4371,0.442586401599,,,True,,0.987082884822,74.5574768519,False,locked_confirmation
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,,,7,overall,all,log_mae,candidate,median_across_scheduled_anchors,7,7,10896,,4371,4371,0.439591526473,,,True,,0.987082884822,74.5574768519,False,locked_confirmation
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,,,7,overall,all,log_mae,global,median_across_scheduled_anchors,7,7,10896,,4371,4371,0.522315513542,,,True,,0.987082884822,74.5574768519,False,locked_confirmation
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,,,7,overall,all,log_mae,parent,median_across_scheduled_anchors,7,7,10896,,4371,4371,0.522315513542,,,True,,0.987082884822,74.5574768519,False,locked_confirmation
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,,,7,overall,all,log_rmse,P0_raw,median_across_scheduled_anchors,7,7,10896,,4371,4371,0.551133273542,,,True,,0.987082884822,74.5574768519,False,locked_confirmation
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,,,7,overall,all,log_rmse,candidate,median_across_scheduled_anchors,7,7,10896,,4371,4371,0.542272494814,,,True,,0.987082884822,74.5574768519,False,locked_confirmation
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,,,7,overall,all,log_rmse,global,median_across_scheduled_anchors,7,7,10896,,4371,4371,0.642939300694,,,True,,0.987082884822,74.5574768519,False,locked_confirmation
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,,,7,overall,all,log_rmse,parent,median_across_scheduled_anchors,7,7,10896,,4371,4371,0.642939300694,,,True,,0.987082884822,74.5574768519,False,locked_confirmation
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,,,7,overall,all,parent_minus_candidate_log_mae,best_parent_or_global,median_across_scheduled_anchors,7,7,10896,,4371,4371,0.0838430997585,,,True,,0.987082884822,74.5574768519,False,locked_confirmation
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,,,7,overall,all,roc_auc,P0_raw,median_across_scheduled_anchors,7,0,10896,,4371,4371,,,,False,no_finite_valid_anchor_metric,0.987082884822,74.5574768519,False,locked_confirmation
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,,,7,overall,all,roc_auc,candidate,median_across_scheduled_anchors,7,0,10896,,4371,4371,,,,False,no_finite_valid_anchor_metric,0.987082884822,74.5574768519,False,locked_confirmation
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,,,7,overall,all,roc_auc,global,median_across_scheduled_anchors,7,0,10896,,4371,4371,,,,False,no_finite_valid_anchor_metric,0.987082884822,74.5574768519,False,locked_confirmation
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,,,7,overall,all,roc_auc,parent,median_across_scheduled_anchors,7,0,10896,,4371,4371,,,,False,no_finite_valid_anchor_metric,0.987082884822,74.5574768519,False,locked_confirmation
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,,,7,overall,all,support_qualified_coverage,candidate,median_across_scheduled_anchors,7,7,10896,,4371,4371,0.759074171489,,,True,,0.987082884822,74.5574768519,False,locked_confirmation
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,,,7,overall,all,top10_order_lift,candidate,median_across_scheduled_anchors,7,0,10896,,4371,4371,,,,False,no_finite_valid_anchor_metric,0.987082884822,74.5574768519,False,locked_confirmation
