candidate_id,base_candidate_id,target,granularity,period,horizon_days,mapping_status,n_orders,order_share,metric_name,estimate,ci_lower,ci_upper,valid,invalid_reason
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,30,mapped_cold_start,18,0.000113885848418,future_event_rate,0.444444444444,0.25,0.666666666667,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,30,missing_mapping,1724,0.0109077334818,future_event_rate,,,,False,no_observed_future_outcome
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,30,seen,156311,0.98897838067,future_event_rate,0.174231745137,0.112967486686,0.374514667222,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,7,missing_mapping,65,0.00570776255708,future_event_rate,,,,False,no_observed_future_outcome
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,7,seen,11323,0.994292237443,future_event_rate,0.0356051069951,0.017620618944,0.110668998542,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,30,missing_mapping,153,0.00517049102768,future_event_rate,,,,False,no_observed_future_outcome
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,30,seen,29438,0.994829508972,future_event_rate,0.0352480869776,0.0174683306426,0.107527327512,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,7,missing_mapping,129,0.0032175995211,future_event_rate,,,,False,no_observed_future_outcome
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,7,seen,39963,0.996782400479,future_event_rate,0.230904593099,0.16419041998,0.454935583301,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,30,missing_mapping,447,0.00312957271181,future_event_rate,,,,False,no_observed_future_outcome
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,30,seen,142384,0.996870427288,future_event_rate,0.249715263999,0.173918249243,0.476959630479,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,7,mapped_cold_start,3,7.56277099929e-05,future_event_rate,0.666666666667,0.5,1,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,7,missing_mapping,422,0.0106382978723,future_event_rate,,,,False,no_observed_future_outcome
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,7,seen,39243,0.989286074418,future_event_rate,0.178684286125,0.117721985759,0.374506744578,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,30,mapped_cold_start,18,0.000113885848418,future_event_rate,0.444444444444,0,0.666666666667,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,30,missing_mapping,1724,0.0109077334818,future_event_rate,,,,False,no_observed_future_outcome
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,30,seen,156311,0.98897838067,future_event_rate,0.174231745137,0.114773682012,0.38369495878,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,7,missing_mapping,65,0.00570776255708,future_event_rate,,,,False,no_observed_future_outcome
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,7,seen,11323,0.994292237443,future_event_rate,0.0356051069951,0.0180807615246,0.112040881216,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,30,missing_mapping,153,0.00517049102768,future_event_rate,,,,False,no_observed_future_outcome
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,30,seen,29438,0.994829508972,future_event_rate,0.0352480869776,0.0178614800809,0.111468441819,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,7,mapped_cold_start,174,0.0043400179587,future_event_rate,0.511764705882,0.422410714286,0.601887169912,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,7,missing_mapping,129,0.0032175995211,future_event_rate,,,,False,no_observed_future_outcome
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,7,seen,39789,0.99244238252,future_event_rate,0.229681616762,0.141058842738,0.365192607893,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,30,mapped_cold_start,691,0.00483788533302,future_event_rate,0.539375928678,0.439812824508,0.638904338154,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,30,missing_mapping,447,0.00312957271181,future_event_rate,,,,False,no_observed_future_outcome
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,30,seen,141693,0.992032541955,future_event_rate,0.248312099619,0.151161701184,0.389112065897,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,7,mapped_cold_start,248,0.00625189069275,future_event_rate,0.34693877551,0.285086670652,0.404965920156,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,7,missing_mapping,422,0.0106382978723,future_event_rate,,,,False,no_observed_future_outcome
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,7,seen,38998,0.983109811435,future_event_rate,0.177639359773,0.121368890806,0.273564969706,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,30,mapped_cold_start,1081,0.00683947789665,future_event_rate,0.329588014981,0.270984200237,0.387927571516,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,30,missing_mapping,1724,0.0109077334818,future_event_rate,,,,False,no_observed_future_outcome
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,30,seen,155248,0.982252788622,future_event_rate,0.17316846129,0.106044647052,0.270834080024,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,7,mapped_cold_start,61,0.00535651563049,future_event_rate,0.213114754098,0.123848684211,0.327734595817,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,7,missing_mapping,65,0.00570776255708,future_event_rate,,,,False,no_observed_future_outcome
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,7,seen,11262,0.988935721812,future_event_rate,0.0346261639996,0.0214204494173,0.063748682691,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,30,mapped_cold_start,175,0.00591396032577,future_event_rate,0.194285714286,0.0972222222222,0.287390648567,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,30,missing_mapping,153,0.00517049102768,future_event_rate,,,,False,no_observed_future_outcome
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,terminal,30,seen,29263,0.988915548647,future_event_rate,0.0342785480387,0.0194580492657,0.0649745121478,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,7,mapped_cold_start,174,0.0043400179587,future_event_rate,0.511764705882,0.424673380512,0.609338230293,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,7,missing_mapping,129,0.0032175995211,future_event_rate,,,,False,no_observed_future_outcome
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,7,seen,39789,0.99244238252,future_event_rate,0.229681616762,0.138002404243,0.360284714552,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,30,mapped_cold_start,691,0.00483788533302,future_event_rate,0.539375928678,0.447251813481,0.634814855443,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,30,missing_mapping,447,0.00312957271181,future_event_rate,,,,False,no_observed_future_outcome
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,confirmation,30,seen,141693,0.992032541955,future_event_rate,0.248312099619,0.151132502394,0.389086665673,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,development,7,mapped_cold_start,248,0.00625189069275,future_event_rate,0.34693877551,0.28306339081,0.401227988879,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,development,7,missing_mapping,422,0.0106382978723,future_event_rate,,,,False,no_observed_future_outcome
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,development,7,seen,38998,0.983109811435,future_event_rate,0.177639359773,0.115577778876,0.275825202696,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,development,30,mapped_cold_start,1081,0.00683947789665,future_event_rate,0.329588014981,0.270075875775,0.38961109201,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,development,30,missing_mapping,1724,0.0109077334818,future_event_rate,,,,False,no_observed_future_outcome
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,development,30,seen,155248,0.982252788622,future_event_rate,0.17316846129,0.109596645893,0.26429491732,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,terminal,7,mapped_cold_start,61,0.00535651563049,future_event_rate,0.213114754098,0.119004553504,0.318181818182,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,terminal,7,missing_mapping,65,0.00570776255708,future_event_rate,,,,False,no_observed_future_outcome
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,terminal,7,seen,11262,0.988935721812,future_event_rate,0.0346261639996,0.0203165042425,0.0650412438165,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,terminal,30,mapped_cold_start,175,0.00591396032577,future_event_rate,0.194285714286,0.0977200318598,0.301296296296,True,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,terminal,30,missing_mapping,153,0.00517049102768,future_event_rate,,,,False,no_observed_future_outcome
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,transit_tail,state_od,terminal,30,seen,29263,0.988915548647,future_event_rate,0.0342785480387,0.0196112782792,0.0642429961564,True,
