candidate_id,base_candidate_id,target,granularity,period,horizon_days,support_stratum,metric_name,reference_id,n_orders,n_events,n_entities,estimate,ci_lower,ci_upper,valid,invalid_reason
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,development,30,missing_mapping,future_mean_log_outcome,observed_future,1724,,0,,,,False,no_observed_future_outcome
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,development,30,missing_mapping,order_share,all_placed_future_exposure,1724,,0,0.0109077334818,,,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,development,30,support_0_cold_start,future_mean_log_outcome,observed_future,15095,,1197,1.16835661552,1.13342895262,1.20108357063,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,development,30,support_0_cold_start,order_share,all_placed_future_exposure,15095,,1197,0.0955059378816,,,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,development,30,support_10_19,future_mean_log_outcome,observed_future,21379,,385,1.15080131972,1.09974571556,1.20366432887,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,development,30,support_10_19,order_share,all_placed_future_exposure,21379,,385,0.135264752963,,,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,development,30,support_1_4,future_mean_log_outcome,observed_future,19731,,1022,1.19217089744,1.15770776016,1.2333497358,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,development,30,support_1_4,order_share,all_placed_future_exposure,19731,,1022,0.124837870841,,,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,development,30,support_20_plus,future_mean_log_outcome,observed_future,84170,,232,1.18839041144,1.11306167092,1.26065513265,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,development,30,support_20_plus,order_share,all_placed_future_exposure,84170,,232,0.532542881185,,,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,development,30,support_5_9,future_mean_log_outcome,observed_future,15954,,571,1.17771262029,1.13271722591,1.22314504471,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,development,30,support_5_9,order_share,all_placed_future_exposure,15954,,571,0.100940823648,,,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,7,missing_mapping,future_mean_log_outcome,observed_future,65,,0,,,,False,no_observed_future_outcome
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,7,missing_mapping,order_share,all_placed_future_exposure,65,,0,0.00570776255708,,,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,7,support_0_cold_start,future_mean_log_outcome,observed_future,1049,,427,0.990928183743,0.923377698284,1.05472505514,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,7,support_0_cold_start,order_share,all_placed_future_exposure,1049,,427,0.0921145064981,,,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,7,support_10_19,future_mean_log_outcome,observed_future,1586,,264,0.970904448477,0.899153981308,1.04543304772,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,7,support_10_19,order_share,all_placed_future_exposure,1586,,264,0.139269406393,,,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,7,support_1_4,future_mean_log_outcome,observed_future,1619,,630,0.944244632179,0.900605808739,0.993067837694,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,7,support_1_4,order_share,all_placed_future_exposure,1619,,630,0.142167193537,,,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,7,support_20_plus,future_mean_log_outcome,observed_future,5852,,222,0.987924017416,0.904191701729,1.0943578097,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,7,support_20_plus,order_share,all_placed_future_exposure,5852,,222,0.5138742536,,,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,7,support_5_9,future_mean_log_outcome,observed_future,1217,,360,1.02476885859,0.953264019509,1.09579484325,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,7,support_5_9,order_share,all_placed_future_exposure,1217,,360,0.106866877415,,,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,30,missing_mapping,future_mean_log_outcome,observed_future,153,,0,,,,False,no_observed_future_outcome
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,30,missing_mapping,order_share,all_placed_future_exposure,153,,0,0.00517049102768,,,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,30,support_0_cold_start,future_mean_log_outcome,observed_future,3436,,456,0.980015501146,0.914814405304,1.05349333579,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,30,support_0_cold_start,order_share,all_placed_future_exposure,3436,,456,0.116116386739,,,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,30,support_10_19,future_mean_log_outcome,observed_future,4017,,247,0.999986819453,0.918836755659,1.07586720071,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,30,support_10_19,order_share,all_placed_future_exposure,4017,,247,0.135750735021,,,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,30,support_1_4,future_mean_log_outcome,observed_future,4097,,597,0.974089556004,0.928990031205,1.02646780957,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,30,support_1_4,order_share,all_placed_future_exposure,4097,,597,0.138454259741,,,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,30,support_20_plus,future_mean_log_outcome,observed_future,15092,,219,0.985270933156,0.894609665071,1.07964664306,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,30,support_20_plus,order_share,all_placed_future_exposure,15092,,219,0.510019938495,,,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,30,support_5_9,future_mean_log_outcome,observed_future,2796,,329,1.03990974164,0.941179132101,1.1591868896,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,30,support_5_9,order_share,all_placed_future_exposure,2796,,329,0.0944881889764,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,7,missing_mapping,future_event_rate,observed_future,129,0,0,,,,False,no_observed_future_outcome
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,7,missing_mapping,order_share,all_placed_future_exposure,129,0,0,0.0032175995211,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,7,support_0_cold_start,future_event_rate,observed_future,1632,97,1072,0.0631510416667,0.0480434245221,0.0788449163449,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,7,support_0_cold_start,order_share,all_placed_future_exposure,1632,97,1072,0.0407063753367,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,7,support_10_19,future_event_rate,observed_future,5192,286,513,0.0572114422885,0.0428891912974,0.0741205166884,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,7,support_10_19,order_share,all_placed_future_exposure,5192,286,513,0.129502145066,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,7,support_1_4,future_event_rate,observed_future,3996,255,1118,0.0664235477989,0.0556871053506,0.0781203169609,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,7,support_1_4,order_share,all_placed_future_exposure,3996,255,1118,0.0996707572583,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,7,support_20_plus,future_event_rate,observed_future,25363,1339,376,0.0544552442149,0.0291547635744,0.0892356105724,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,7,support_20_plus,order_share,all_placed_future_exposure,25363,1339,376,0.63261997406,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,7,support_5_9,future_event_rate,observed_future,3780,217,689,0.0594683474925,0.0457252749731,0.0762083934134,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,7,support_5_9,order_share,all_placed_future_exposure,3780,217,689,0.0942831487579,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,30,missing_mapping,future_event_rate,observed_future,447,0,0,,,,False,no_observed_future_outcome
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,30,missing_mapping,order_share,all_placed_future_exposure,447,0,0,0.00312957271181,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,30,support_0_cold_start,future_event_rate,observed_future,9198,501,1035,0.057606071059,0.0435861819684,0.0723437995481,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,30,support_0_cold_start,order_share,all_placed_future_exposure,9198,501,1035,0.0643977847946,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,30,support_10_19,future_event_rate,observed_future,17764,1100,489,0.0644216691069,0.041028751627,0.0923629351261,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,30,support_10_19,order_share,all_placed_future_exposure,17764,1100,489,0.124370759849,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,30,support_1_4,future_event_rate,observed_future,13708,829,1052,0.0630082845634,0.0525334341343,0.07561542871,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,30,support_1_4,order_share,all_placed_future_exposure,13708,829,1052,0.0959735631621,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,30,support_20_plus,future_event_rate,observed_future,88158,4634,360,0.0543048996285,0.0289867954347,0.0949400189289,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,30,support_20_plus,order_share,all_placed_future_exposure,88158,4634,360,0.617218951068,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,30,support_5_9,future_event_rate,observed_future,13556,810,665,0.0621833256564,0.0472192975893,0.0761750871853,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,30,support_5_9,order_share,all_placed_future_exposure,13556,810,665,0.0949093684144,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,7,missing_mapping,future_event_rate,observed_future,422,0,0,,,,False,no_observed_future_outcome
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,7,missing_mapping,order_share,all_placed_future_exposure,422,0,0,0.0106382978723,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,7,support_0_cold_start,future_event_rate,observed_future,1815,174,1157,0.104191616766,0.0878691769426,0.123325735714,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,7,support_0_cold_start,order_share,all_placed_future_exposure,1815,174,1157,0.0457547645457,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,7,support_10_19,future_event_rate,observed_future,5626,395,444,0.0719097032587,0.0543217525753,0.0916829370853,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,7,support_10_19,order_share,all_placed_future_exposure,5626,395,444,0.141827165473,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,7,support_1_4,future_event_rate,observed_future,4548,363,1084,0.0832950894906,0.0700095780416,0.0974070478754,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,7,support_1_4,order_share,all_placed_future_exposure,4548,363,1084,0.114651608349,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,7,support_20_plus,future_event_rate,observed_future,23294,1393,274,0.0609681372549,0.0407876431899,0.0926753085789,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,7,support_20_plus,order_share,all_placed_future_exposure,23294,1393,274,0.587223958859,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,7,support_5_9,future_event_rate,observed_future,3963,300,638,0.0777604976672,0.0629349615089,0.0927465821526,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,7,support_5_9,order_share,all_placed_future_exposure,3963,300,638,0.0999042049007,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,30,missing_mapping,future_event_rate,observed_future,1724,0,0,,,,False,no_observed_future_outcome
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,30,missing_mapping,order_share,all_placed_future_exposure,1724,0,0,0.0109077334818,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,30,support_0_cold_start,future_event_rate,observed_future,11050,855,1167,0.0821167883212,0.0674099182577,0.0967527366649,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,30,support_0_cold_start,order_share,all_placed_future_exposure,11050,855,1167,0.0699132569455,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,30,support_10_19,future_event_rate,observed_future,21782,1608,417,0.0756599068367,0.0561648961971,0.0944933129113,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,30,support_10_19,order_share,all_placed_future_exposure,21782,1608,417,0.137814530569,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,30,support_1_4,future_event_rate,observed_future,18799,1474,1076,0.0817662395296,0.0684170224691,0.0978103565138,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,30,support_1_4,order_share,all_placed_future_exposure,18799,1474,1076,0.118941114689,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,30,support_20_plus,future_event_rate,observed_future,88587,5185,252,0.0596882626514,0.0394377655989,0.0932753957868,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,30,support_20_plus,order_share,all_placed_future_exposure,88587,5185,252,0.560489202989,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,30,support_5_9,future_event_rate,observed_future,16111,1168,622,0.0743996432894,0.058509277018,0.0914213296996,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,30,support_5_9,order_share,all_placed_future_exposure,16111,1168,622,0.101934161326,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,7,missing_mapping,future_event_rate,observed_future,65,0,0,,,,False,no_observed_future_outcome
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,7,missing_mapping,order_share,all_placed_future_exposure,65,0,0,0.00570776255708,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,7,support_0_cold_start,future_event_rate,observed_future,637,37,418,0.0625,0.0430584149376,0.083714673913,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,7,support_0_cold_start,order_share,all_placed_future_exposure,637,37,418,0.0559360730594,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,7,support_10_19,future_event_rate,observed_future,1744,103,295,0.0613825983313,0.039893011058,0.0845193587535,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,7,support_10_19,order_share,all_placed_future_exposure,1744,103,295,0.153143659993,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,7,support_1_4,future_event_rate,observed_future,1642,57,707,0.0361445783133,0.0260776656432,0.047517997532,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,7,support_1_4,order_share,all_placed_future_exposure,1642,57,707,0.144186863365,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,7,support_20_plus,future_event_rate,observed_future,6012,424,229,0.0729148753224,0.0451783869804,0.109212382093,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,7,support_20_plus,order_share,all_placed_future_exposure,6012,424,229,0.527924130664,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,7,support_5_9,future_event_rate,observed_future,1288,72,405,0.0583468395462,0.0388057972329,0.0810517937132,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,7,support_5_9,order_share,all_placed_future_exposure,1288,72,405,0.113101510362,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,30,missing_mapping,future_event_rate,observed_future,153,0,0,,,,False,no_observed_future_outcome
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,30,missing_mapping,order_share,all_placed_future_exposure,153,0,0,0.00517049102768,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,30,support_0_cold_start,future_event_rate,observed_future,2679,120,420,0.0479233226837,0.0307060831668,0.0673459018423,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,30,support_0_cold_start,order_share,all_placed_future_exposure,2679,120,420,0.0905342840729,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,30,support_10_19,future_event_rate,observed_future,4289,315,253,0.0765492102066,0.048452670555,0.110493395874,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,30,support_10_19,order_share,all_placed_future_exposure,4289,315,253,0.14494271907,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,30,support_1_4,future_event_rate,observed_future,4254,171,633,0.0417582417582,0.0295172578099,0.055907679663,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,30,support_1_4,order_share,all_placed_future_exposure,4254,171,633,0.143759927005,,,True,
