candidate_id,base_candidate_id,target,granularity,period,horizon_days,ablation_id,stratum_type,stratum_value,metric_name,reference_id,n_orders,n_events,n_entities,estimate,ci_lower,ci_upper,valid,invalid_reason
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,30,score_stratified_by_support,history_support,support_10_19,log_rmse,none,3843,,247,0.542917901901,,,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,30,score_stratified_by_support,history_support,support_1_4,log_mae,none,3951,,597,0.454833748577,,,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,30,score_stratified_by_support,history_support,support_1_4,log_rmse,none,3951,,597,0.567019995977,,,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,30,score_stratified_by_support,history_support,support_20_plus,log_mae,none,14545,,219,0.410891790087,,,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,30,score_stratified_by_support,history_support,support_20_plus,log_rmse,none,14545,,219,0.517810051075,,,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,30,score_stratified_by_support,history_support,support_5_9,log_mae,none,2667,,329,0.45012191096,,,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,terminal,30,score_stratified_by_support,history_support,support_5_9,log_rmse,none,2667,,329,0.56582408918,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,7,parent_only,overall,all,brier,none,33237,1842,950,0.0524748145304,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,7,parent_only,overall,all,log_loss,none,33237,1842,950,0.215173890075,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,7,profile_score,overall,all,brier,none,33237,1842,950,0.0367480950578,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,7,profile_score,overall,all,log_loss,none,33237,1842,950,0.235527866392,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,7,raw_score_only,overall,all,brier,none,33237,1842,950,0.0367480950578,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,7,raw_score_only,overall,all,log_loss,none,33237,1842,950,0.235527866392,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,7,score_stratified_by_support,history_support,support_0_cold_start,brier,none,1536,97,1072,0.0588117584576,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,7,score_stratified_by_support,history_support,support_0_cold_start,log_loss,none,1536,97,1072,0.232683316268,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,7,score_stratified_by_support,history_support,support_10_19,brier,none,4999,286,513,0.0439681972178,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,7,score_stratified_by_support,history_support,support_10_19,log_loss,none,4999,286,513,0.402617398387,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,7,score_stratified_by_support,history_support,support_1_4,brier,none,3839,255,1118,0.0734837619918,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,7,score_stratified_by_support,history_support,support_1_4,log_loss,none,3839,255,1118,1.09989864253,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,7,score_stratified_by_support,history_support,support_20_plus,brier,none,24589,1339,376,0.0335532847622,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,7,score_stratified_by_support,history_support,support_20_plus,log_loss,none,24589,1339,376,0.168437981537,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,7,score_stratified_by_support,history_support,support_5_9,brier,none,3649,217,689,0.0483852284263,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,7,score_stratified_by_support,history_support,support_5_9,log_loss,none,3649,217,689,0.4587102748,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,30,parent_only,overall,all,brier,none,115434,6544,931,0.0536573767247,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,30,parent_only,overall,all,log_loss,none,115434,6544,931,0.21918401052,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,30,profile_score,overall,all,brier,none,115434,6544,931,0.0384980175235,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,30,profile_score,overall,all,log_loss,none,115434,6544,931,0.240472666413,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,30,raw_score_only,overall,all,brier,none,115434,6544,931,0.0384980175235,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,30,raw_score_only,overall,all,log_loss,none,115434,6544,931,0.240472666413,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,30,score_stratified_by_support,history_support,support_0_cold_start,brier,none,8697,501,1035,0.0542805782005,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,30,score_stratified_by_support,history_support,support_0_cold_start,log_loss,none,8697,501,1035,0.22029479907,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,30,score_stratified_by_support,history_support,support_10_19,brier,none,17075,1100,489,0.048727687977,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,30,score_stratified_by_support,history_support,support_10_19,log_loss,none,17075,1100,489,0.393946182299,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,30,score_stratified_by_support,history_support,support_1_4,brier,none,13157,829,1052,0.0743615555005,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,30,score_stratified_by_support,history_support,support_1_4,log_loss,none,13157,829,1052,1.05829949193,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,30,score_stratified_by_support,history_support,support_20_plus,brier,none,85333,4634,360,0.0343234132034,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,30,score_stratified_by_support,history_support,support_20_plus,log_loss,none,85333,4634,360,0.171246336857,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,30,score_stratified_by_support,history_support,support_5_9,brier,none,13026,810,665,0.0524362861743,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,30,score_stratified_by_support,history_support,support_5_9,log_loss,none,13026,810,665,0.492793416932,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,7,parent_only,overall,all,brier,none,32199,2088,732,0.0607171807472,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,7,parent_only,overall,all,log_loss,none,32199,2088,732,0.240707489585,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,7,profile_score,overall,all,brier,none,32199,2088,732,0.0509860732993,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,7,profile_score,overall,all,log_loss,none,32199,2088,732,0.389606077679,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,7,raw_score_only,overall,all,brier,none,32199,2088,732,0.0509860732993,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,7,raw_score_only,overall,all,log_loss,none,32199,2088,732,0.389606077679,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,7,score_stratified_by_support,history_support,support_0_cold_start,brier,none,1670,174,1157,0.0951033662395,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,7,score_stratified_by_support,history_support,support_0_cold_start,log_loss,none,1670,174,1157,0.347319488506,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,7,score_stratified_by_support,history_support,support_10_19,brier,none,5493,395,444,0.060117260469,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,7,score_stratified_by_support,history_support,support_10_19,log_loss,none,5493,395,444,0.564548606542,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,7,score_stratified_by_support,history_support,support_1_4,brier,none,4358,363,1084,0.079706541026,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,7,score_stratified_by_support,history_support,support_1_4,log_loss,none,4358,363,1084,1.17826528153,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,7,score_stratified_by_support,history_support,support_20_plus,brier,none,22848,1393,274,0.0470349846803,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,7,score_stratified_by_support,history_support,support_20_plus,log_loss,none,22848,1393,274,0.303895383325,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,7,score_stratified_by_support,history_support,support_5_9,brier,none,3858,300,638,0.0613844303866,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,7,score_stratified_by_support,history_support,support_5_9,log_loss,none,3858,300,638,0.648123090005,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,30,parent_only,overall,all,brier,none,123820,7961,713,0.0603280444808,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,30,parent_only,overall,all,log_loss,none,123820,7961,713,0.240016729188,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,30,profile_score,overall,all,brier,none,123820,7961,713,0.0510995097647,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,30,profile_score,overall,all,log_loss,none,123820,7961,713,0.396262088398,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,30,raw_score_only,overall,all,brier,none,123820,7961,713,0.0510995097647,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,30,raw_score_only,overall,all,log_loss,none,123820,7961,713,0.396262088398,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,30,score_stratified_by_support,history_support,support_0_cold_start,brier,none,10412,855,1167,0.0757958423683,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,30,score_stratified_by_support,history_support,support_0_cold_start,log_loss,none,10412,855,1167,0.287435357735,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,30,score_stratified_by_support,history_support,support_10_19,brier,none,21253,1608,417,0.0637898756689,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,30,score_stratified_by_support,history_support,support_10_19,log_loss,none,21253,1608,417,0.637002511255,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,30,score_stratified_by_support,history_support,support_1_4,brier,none,18027,1474,1076,0.0820717213937,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,30,score_stratified_by_support,history_support,support_1_4,log_loss,none,18027,1474,1076,1.2226784766,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,30,score_stratified_by_support,history_support,support_20_plus,brier,none,86868,5185,252,0.046153098306,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,30,score_stratified_by_support,history_support,support_20_plus,log_loss,none,86868,5185,252,0.287967930495,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,30,score_stratified_by_support,history_support,support_5_9,brier,none,15699,1168,622,0.061289746342,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,30,score_stratified_by_support,history_support,support_5_9,log_loss,none,15699,1168,622,0.669581452795,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,7,parent_only,overall,all,brier,none,8727,599,741,0.064335359317,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,7,parent_only,overall,all,log_loss,none,8727,599,741,0.253918778736,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,7,profile_score,overall,all,brier,none,8727,599,741,0.0437223193358,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,7,profile_score,overall,all,log_loss,none,8727,599,741,0.293312530033,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,7,raw_score_only,overall,all,brier,none,8727,599,741,0.0437223193358,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,7,raw_score_only,overall,all,log_loss,none,8727,599,741,0.293312530033,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,7,score_stratified_by_support,history_support,support_0_cold_start,brier,none,592,37,418,0.058792353061,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,7,score_stratified_by_support,history_support,support_0_cold_start,log_loss,none,592,37,418,0.235666589877,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,7,score_stratified_by_support,history_support,support_10_19,brier,none,1678,103,295,0.0485347140183,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,7,score_stratified_by_support,history_support,support_10_19,log_loss,none,1678,103,295,0.304690992849,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,7,score_stratified_by_support,history_support,support_1_4,brier,none,1577,57,707,0.0451102649391,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,7,score_stratified_by_support,history_support,support_1_4,log_loss,none,1577,57,707,0.662752169094,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,7,score_stratified_by_support,history_support,support_20_plus,brier,none,5815,424,229,0.042749608088,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,7,score_stratified_by_support,history_support,support_20_plus,log_loss,none,5815,424,229,0.237161417477,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,7,score_stratified_by_support,history_support,support_5_9,brier,none,1234,72,405,0.0417621229246,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,7,score_stratified_by_support,history_support,support_5_9,log_loss,none,1234,72,405,0.542441913263,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,30,parent_only,overall,all,brier,none,21635,1549,715,0.0669071403681,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,30,parent_only,overall,all,log_loss,none,21635,1549,715,0.261793739991,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,30,profile_score,overall,all,brier,none,21635,1549,715,0.0464642044472,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,30,profile_score,overall,all,log_loss,none,21635,1549,715,0.288290930474,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,30,raw_score_only,overall,all,brier,none,21635,1549,715,0.0464642044472,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,30,raw_score_only,overall,all,log_loss,none,21635,1549,715,0.288290930474,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,30,score_stratified_by_support,history_support,support_0_cold_start,brier,none,2504,120,420,0.0456473273125,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,30,score_stratified_by_support,history_support,support_0_cold_start,log_loss,none,2504,120,420,0.192567589077,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,30,score_stratified_by_support,history_support,support_10_19,brier,none,4115,315,253,0.0613372530018,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,30,score_stratified_by_support,history_support,support_10_19,log_loss,none,4115,315,253,0.407336140887,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,30,score_stratified_by_support,history_support,support_1_4,brier,none,4095,171,633,0.0500983576209,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,30,score_stratified_by_support,history_support,support_1_4,log_loss,none,4095,171,633,0.775678110242,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,30,score_stratified_by_support,history_support,support_20_plus,brier,none,14614,1049,219,0.0427138561922,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,30,score_stratified_by_support,history_support,support_20_plus,log_loss,none,14614,1049,219,0.225272355989,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,30,score_stratified_by_support,history_support,support_5_9,brier,none,2906,185,360,0.0442635831796,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,30,score_stratified_by_support,history_support,support_5_9,log_loss,none,2906,185,360,0.436633121346,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,7,parent_only,overall,all,brier,none,33237,1842,950,0.0524748145304,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,7,parent_only,overall,all,log_loss,none,33237,1842,950,0.215173890075,,,True,
