base_candidate_id,snapshot_date,target,granularity,parent_structure,parent_id,parent_support,parent_event_count,parent_score,global_score,parent_within_variance,parent_between_variance,parent_posterior_se,parent_interval_lower,parent_interval_upper,fallback_child_count,parent_supported,valid,invalid_reason
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-01-23,final_breach,state_od,global,__GLOBAL__,17185,,0.0803607797498,0.0803607797498,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-01-24,final_breach,state_od,global,__GLOBAL__,17303,,0.0811419984974,0.0811419984974,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-01-25,final_breach,state_od,global,__GLOBAL__,17411,,0.0810981563379,0.0810981563379,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-01-26,final_breach,state_od,global,__GLOBAL__,17472,,0.0809867216117,0.0809867216117,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-01-27,final_breach,state_od,global,__GLOBAL__,17761,,0.0803445751928,0.0803445751928,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-01-28,final_breach,state_od,global,__GLOBAL__,17858,,0.0801881509688,0.0801881509688,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-01-29,final_breach,state_od,global,__GLOBAL__,17721,,0.0804694994639,0.0804694994639,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-01-30,final_breach,state_od,global,__GLOBAL__,17841,,0.0800403564823,0.0800403564823,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-01-31,final_breach,state_od,global,__GLOBAL__,17972,,0.0795125751168,0.0795125751168,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-02-01,final_breach,state_od,global,__GLOBAL__,18272,,0.0785354640981,0.0785354640981,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-02-02,final_breach,state_od,global,__GLOBAL__,18304,,0.0783435314685,0.0783435314685,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-02-03,final_breach,state_od,global,__GLOBAL__,18543,,0.0774955508817,0.0774955508817,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-02-04,final_breach,state_od,global,__GLOBAL__,18656,,0.0772941680961,0.0772941680961,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-02-05,final_breach,state_od,global,__GLOBAL__,18474,,0.0778932553859,0.0778932553859,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-02-06,final_breach,state_od,global,__GLOBAL__,18556,,0.0777107135158,0.0777107135158,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-02-07,final_breach,state_od,global,__GLOBAL__,18683,,0.0777177112883,0.0777177112883,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-02-08,final_breach,state_od,global,__GLOBAL__,18779,,0.0774269130412,0.0774269130412,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-02-09,final_breach,state_od,global,__GLOBAL__,18833,,0.0776296925609,0.0776296925609,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-02-10,final_breach,state_od,global,__GLOBAL__,19024,,0.0774810765349,0.0774810765349,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-02-11,final_breach,state_od,global,__GLOBAL__,19101,,0.0775875608607,0.0775875608607,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-02-12,final_breach,state_od,global,__GLOBAL__,18902,,0.0779811660142,0.0779811660142,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-02-13,final_breach,state_od,global,__GLOBAL__,18713,,0.0783946988724,0.0783946988724,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-02-14,final_breach,state_od,global,__GLOBAL__,18681,,0.0783683956962,0.0783683956962,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-02-15,final_breach,state_od,global,__GLOBAL__,18832,,0.0774214103653,0.0774214103653,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-02-16,final_breach,state_od,global,__GLOBAL__,18967,,0.0772394158275,0.0772394158275,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-02-17,final_breach,state_od,global,__GLOBAL__,19240,,0.0765072765073,0.0765072765073,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-02-18,final_breach,state_od,global,__GLOBAL__,19366,,0.0766807807498,0.0766807807498,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-02-19,final_breach,state_od,global,__GLOBAL__,19252,,0.0766673592354,0.0766673592354,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-02-20,final_breach,state_od,global,__GLOBAL__,19312,,0.076688069594,0.076688069594,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-02-21,final_breach,state_od,global,__GLOBAL__,19389,,0.0766929702409,0.0766929702409,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-02-22,final_breach,state_od,global,__GLOBAL__,19425,,0.077323037323,0.077323037323,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-02-23,final_breach,state_od,global,__GLOBAL__,19513,,0.0777942909855,0.0777942909855,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-02-24,final_breach,state_od,global,__GLOBAL__,19681,,0.078044814796,0.078044814796,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-02-25,final_breach,state_od,global,__GLOBAL__,19747,,0.0782903732212,0.0782903732212,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-02-26,final_breach,state_od,global,__GLOBAL__,19532,,0.0789473684211,0.0789473684211,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-02-27,final_breach,state_od,global,__GLOBAL__,19588,,0.079027976312,0.079027976312,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-02-28,final_breach,state_od,global,__GLOBAL__,19656,,0.0795177045177,0.0795177045177,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-03-01,final_breach,state_od,global,__GLOBAL__,19652,,0.0801953999593,0.0801953999593,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-03-02,final_breach,state_od,global,__GLOBAL__,19621,,0.0804240354722,0.0804240354722,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-03-03,final_breach,state_od,global,__GLOBAL__,19775,,0.0805056890013,0.0805056890013,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-03-04,final_breach,state_od,global,__GLOBAL__,19801,,0.0806019897985,0.0806019897985,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-03-05,final_breach,state_od,global,__GLOBAL__,19500,,0.0812820512821,0.0812820512821,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-03-06,final_breach,state_od,global,__GLOBAL__,19466,,0.081321278126,0.081321278126,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-03-07,final_breach,state_od,global,__GLOBAL__,19443,,0.0818289358638,0.0818289358638,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-03-08,final_breach,state_od,global,__GLOBAL__,19406,,0.0831186231063,0.0831186231063,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-03-09,final_breach,state_od,global,__GLOBAL__,19415,,0.083749678084,0.083749678084,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-03-10,final_breach,state_od,global,__GLOBAL__,19567,,0.0838145857822,0.0838145857822,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-03-11,final_breach,state_od,global,__GLOBAL__,19594,,0.0840563437787,0.0840563437787,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-03-12,final_breach,state_od,global,__GLOBAL__,19234,,0.0855776229593,0.0855776229593,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-03-13,final_breach,state_od,global,__GLOBAL__,19073,,0.0864572956535,0.0864572956535,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-03-14,final_breach,state_od,global,__GLOBAL__,19007,,0.0872310201505,0.0872310201505,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-03-15,final_breach,state_od,global,__GLOBAL__,19000,,0.0882105263158,0.0882105263158,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-03-16,final_breach,state_od,global,__GLOBAL__,19014,,0.0889344693384,0.0889344693384,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-03-17,final_breach,state_od,global,__GLOBAL__,19178,,0.0896860986547,0.0896860986547,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-03-18,final_breach,state_od,global,__GLOBAL__,19217,,0.0903366810636,0.0903366810636,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-03-19,final_breach,state_od,global,__GLOBAL__,18896,,0.090283657917,0.090283657917,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-03-20,final_breach,state_od,global,__GLOBAL__,18768,,0.0907395566922,0.0907395566922,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-03-21,final_breach,state_od,global,__GLOBAL__,18765,,0.0901678657074,0.0901678657074,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-03-22,final_breach,state_od,global,__GLOBAL__,18792,,0.0903043848446,0.0903043848446,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-03-23,final_breach,state_od,global,__GLOBAL__,18777,,0.0898439580338,0.0898439580338,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-03-24,final_breach,state_od,global,__GLOBAL__,18980,,0.0915173867229,0.0915173867229,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-03-25,final_breach,state_od,global,__GLOBAL__,19089,,0.0922520823511,0.0922520823511,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-03-26,final_breach,state_od,global,__GLOBAL__,19106,,0.0923270176908,0.0923270176908,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-03-27,final_breach,state_od,global,__GLOBAL__,19066,,0.0931501101437,0.0931501101437,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-03-28,final_breach,state_od,global,__GLOBAL__,19088,,0.0931475272422,0.0931475272422,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-03-29,final_breach,state_od,global,__GLOBAL__,19145,,0.0940193261948,0.0940193261948,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-03-30,final_breach,state_od,global,__GLOBAL__,19263,,0.0951565176764,0.0951565176764,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-03-31,final_breach,state_od,global,__GLOBAL__,19214,,0.0952430519413,0.0952430519413,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-04-01,final_breach,state_od,global,__GLOBAL__,19271,,0.0955840381921,0.0955840381921,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-04-02,final_breach,state_od,global,__GLOBAL__,19274,,0.0956729272595,0.0956729272595,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-04-03,final_breach,state_od,global,__GLOBAL__,19597,,0.0971067000051,0.0971067000051,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-04-04,final_breach,state_od,global,__GLOBAL__,19657,,0.0990486849468,0.0990486849468,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-04-05,final_breach,state_od,global,__GLOBAL__,19724,,0.0998276211722,0.0998276211722,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-04-06,final_breach,state_od,global,__GLOBAL__,19827,,0.10051949362,0.10051949362,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-04-07,final_breach,state_od,global,__GLOBAL__,20045,,0.101571464206,0.101571464206,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-04-08,final_breach,state_od,global,__GLOBAL__,20193,,0.102114594166,0.102114594166,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-04-09,final_breach,state_od,global,__GLOBAL__,19921,,0.101450730385,0.101450730385,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-04-10,final_breach,state_od,global,__GLOBAL__,19946,,0.102075604131,0.102075604131,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-04-11,final_breach,state_od,global,__GLOBAL__,20032,,0.103833865815,0.103833865815,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-04-12,final_breach,state_od,global,__GLOBAL__,20186,,0.105419597741,0.105419597741,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-04-13,final_breach,state_od,global,__GLOBAL__,20356,,0.10561996463,0.10561996463,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-04-14,final_breach,state_od,global,__GLOBAL__,20565,,0.106491611962,0.106491611962,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-04-15,final_breach,state_od,global,__GLOBAL__,20668,,0.10736404103,0.10736404103,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-04-16,final_breach,state_od,global,__GLOBAL__,20469,,0.107626166398,0.107626166398,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-04-17,final_breach,state_od,global,__GLOBAL__,20524,,0.109237965309,0.109237965309,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-04-18,final_breach,state_od,global,__GLOBAL__,20589,,0.110544465491,0.110544465491,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-04-19,final_breach,state_od,global,__GLOBAL__,20740,,0.112102217936,0.112102217936,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-04-20,final_breach,state_od,global,__GLOBAL__,20715,,0.114216751147,0.114216751147,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-04-21,final_breach,state_od,global,__GLOBAL__,20948,,0.114855833492,0.114855833492,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-04-22,final_breach,state_od,global,__GLOBAL__,21022,,0.115450480449,0.115450480449,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-04-23,final_breach,state_od,global,__GLOBAL__,20692,,0.116711772666,0.116711772666,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-04-24,final_breach,state_od,global,__GLOBAL__,20703,,0.117422595759,0.117422595759,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-04-25,final_breach,state_od,global,__GLOBAL__,20774,,0.118417252335,0.118417252335,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-04-26,final_breach,state_od,global,__GLOBAL__,20838,,0.118965351761,0.118965351761,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-04-27,final_breach,state_od,global,__GLOBAL__,20825,,0.120384153661,0.120384153661,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-04-28,final_breach,state_od,global,__GLOBAL__,21036,,0.12036508842,0.12036508842,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-04-29,final_breach,state_od,global,__GLOBAL__,21109,,0.120564688048,0.120564688048,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-04-30,final_breach,state_od,global,__GLOBAL__,20769,,0.122393952525,0.122393952525,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-05-01,final_breach,state_od,global,__GLOBAL__,20836,,0.123152236514,0.123152236514,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-05-02,final_breach,state_od,global,__GLOBAL__,20579,,0.124835997862,0.124835997862,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-05-03,final_breach,state_od,global,__GLOBAL__,20660,,0.125508228461,0.125508228461,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-05-04,final_breach,state_od,global,__GLOBAL__,20789,,0.125980085622,0.125980085622,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-05-05,final_breach,state_od,global,__GLOBAL__,21048,,0.125142531357,0.125142531357,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-05-06,final_breach,state_od,global,__GLOBAL__,21146,,0.125224628771,0.125224628771,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-05-07,final_breach,state_od,global,__GLOBAL__,20875,,0.126562874251,0.126562874251,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-05-08,final_breach,state_od,global,__GLOBAL__,20938,,0.126802942019,0.126802942019,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-05-09,final_breach,state_od,global,__GLOBAL__,21069,,0.126679007072,0.126679007072,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-05-10,final_breach,state_od,global,__GLOBAL__,21179,,0.126068275178,0.126068275178,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-05-11,final_breach,state_od,global,__GLOBAL__,21309,,0.125393026421,0.125393026421,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-05-12,final_breach,state_od,global,__GLOBAL__,21602,,0.124432922878,0.124432922878,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-05-13,final_breach,state_od,global,__GLOBAL__,21694,,0.124227897114,0.124227897114,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-05-14,final_breach,state_od,global,__GLOBAL__,21695,,0.124176077437,0.124176077437,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-05-15,final_breach,state_od,global,__GLOBAL__,22129,,0.12250892494,0.12250892494,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-05-16,final_breach,state_od,global,__GLOBAL__,22165,,0.122761109858,0.122761109858,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-05-17,final_breach,state_od,global,__GLOBAL__,22203,,0.122551006621,0.122551006621,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-05-18,final_breach,state_od,global,__GLOBAL__,22225,,0.122429696288,0.122429696288,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-05-19,final_breach,state_od,global,__GLOBAL__,22520,,0.120870337478,0.120870337478,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-05-20,final_breach,state_od,global,__GLOBAL__,22595,,0.120646160655,0.120646160655,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-05-21,final_breach,state_od,global,__GLOBAL__,22304,,0.121771879484,0.121771879484,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-05-22,final_breach,state_od,global,__GLOBAL__,22413,,0.121224289475,0.121224289475,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-05-23,final_breach,state_od,global,__GLOBAL__,22468,,0.120571479437,0.120571479437,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-05-24,final_breach,state_od,global,__GLOBAL__,22436,,0.120698876805,0.120698876805,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-05-25,final_breach,state_od,global,__GLOBAL__,22381,,0.120548679684,0.120548679684,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-05-26,final_breach,state_od,global,__GLOBAL__,22429,,0.120290695082,0.120290695082,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-05-27,final_breach,state_od,global,__GLOBAL__,22410,,0.12025881303,0.12025881303,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-05-28,final_breach,state_od,global,__GLOBAL__,22100,,0.121176470588,0.121176470588,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-05-29,final_breach,state_od,global,__GLOBAL__,21900,,0.121324200913,0.121324200913,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-05-30,final_breach,state_od,global,__GLOBAL__,21702,,0.121832089208,0.121832089208,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-05-31,final_breach,state_od,global,__GLOBAL__,21529,,0.122718194064,0.122718194064,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-06-01,final_breach,state_od,global,__GLOBAL__,21258,,0.123577006304,0.123577006304,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-06-02,final_breach,state_od,global,__GLOBAL__,21370,,0.124005615349,0.124005615349,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-06-03,final_breach,state_od,global,__GLOBAL__,21454,,0.124452316584,0.124452316584,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-06-04,final_breach,state_od,global,__GLOBAL__,21165,,0.125726435152,0.125726435152,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-06-05,final_breach,state_od,global,__GLOBAL__,21227,,0.126112969332,0.126112969332,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-06-06,final_breach,state_od,global,__GLOBAL__,21269,,0.126381118059,0.126381118059,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-06-07,final_breach,state_od,global,__GLOBAL__,21335,,0.12622451371,0.12622451371,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-06-08,final_breach,state_od,global,__GLOBAL__,21389,,0.126981158539,0.126981158539,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-06-09,final_breach,state_od,global,__GLOBAL__,21625,,0.127213872832,0.127213872832,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-06-10,final_breach,state_od,global,__GLOBAL__,21676,,0.127560435505,0.127560435505,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-06-11,final_breach,state_od,global,__GLOBAL__,21495,,0.128029774366,0.128029774366,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-06-12,final_breach,state_od,global,__GLOBAL__,21544,,0.128109914593,0.128109914593,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-06-13,final_breach,state_od,global,__GLOBAL__,21541,,0.128452718073,0.128452718073,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-06-14,final_breach,state_od,global,__GLOBAL__,21526,,0.12812412896,0.12812412896,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-06-15,final_breach,state_od,global,__GLOBAL__,21515,,0.127260051127,0.127260051127,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-06-16,final_breach,state_od,global,__GLOBAL__,21687,,0.126066307004,0.126066307004,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-06-17,final_breach,state_od,global,__GLOBAL__,21717,,0.125661923838,0.125661923838,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-06-18,final_breach,state_od,global,__GLOBAL__,21454,,0.125058264193,0.125058264193,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-06-19,final_breach,state_od,global,__GLOBAL__,21483,,0.124005027231,0.124005027231,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-06-20,final_breach,state_od,global,__GLOBAL__,21473,,0.122246542169,0.122246542169,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-06-21,final_breach,state_od,global,__GLOBAL__,21550,,0.12060324826,0.12060324826,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-06-22,final_breach,state_od,global,__GLOBAL__,21536,,0.117570579495,0.117570579495,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-06-23,final_breach,state_od,global,__GLOBAL__,21684,,0.1156613171,0.1156613171,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-06-24,final_breach,state_od,global,__GLOBAL__,21747,,0.115280268543,0.115280268543,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-06-25,final_breach,state_od,global,__GLOBAL__,21488,,0.114203276247,0.114203276247,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-06-26,final_breach,state_od,global,__GLOBAL__,21425,,0.111738623104,0.111738623104,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-06-27,final_breach,state_od,global,__GLOBAL__,21333,,0.108798574978,0.108798574978,,,,,,0,True,True,
