candidate_id,base_candidate_id,target,granularity,period,from_level,to_level,transition_count,eligible_from_count,transition_probability,median_persistence_days,ci_lower,ci_upper,valid,invalid_reason
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,warmup_or_outside_evaluation,Low,Unknown,33,2030,0.0162561576355,12,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,warmup_or_outside_evaluation,Medium,High,9,346,0.0260115606936,4,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,warmup_or_outside_evaluation,Medium,Low,5,346,0.014450867052,4,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,warmup_or_outside_evaluation,Medium,Medium,315,346,0.910404624277,4,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,warmup_or_outside_evaluation,Medium,Unknown,17,346,0.0491329479769,4,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,warmup_or_outside_evaluation,Unknown,High,63,21433,0.00293939252554,33,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,warmup_or_outside_evaluation,Unknown,Low,106,21433,0.00494564456679,33,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,warmup_or_outside_evaluation,Unknown,Medium,25,21433,0.00116642560537,33,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,handling_level,seller_id,warmup_or_outside_evaluation,Unknown,Unknown,21239,21433,0.990948537302,33,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,High,High,13809,13986,0.987344487344,59,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,High,Low,5,13986,0.0003575003575,59,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,High,Medium,7,13986,0.000500500500501,59,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,High,Unknown,165,13986,0.0117975117975,59,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,Low,High,3,83057,3.61197731678e-05,50,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,Low,Low,82377,83057,0.991812851415,50,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,Low,Medium,6,83057,7.22395463356e-05,50,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,Low,Unknown,671,83057,0.0080787892652,50,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,Medium,High,6,1383,0.00433839479393,20.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,Medium,Low,13,1383,0.00939985538684,20.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,Medium,Medium,1351,1383,0.976861894432,20.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,Medium,Unknown,13,1383,0.00939985538684,20.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,Unknown,High,138,152734,0.000903531630154,47,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,Unknown,Low,879,152734,0.00575510364424,47,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,Unknown,Medium,15,152734,9.82099597994e-05,47,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,confirmation,Unknown,Unknown,151702,152734,0.993243154766,47,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,High,High,12362,12509,0.988248461108,33,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,High,Low,3,12509,0.000239827324326,33,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,High,Medium,10,12509,0.000799424414422,33,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,High,Unknown,134,12509,0.0107122871532,33,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,Low,High,4,72626,5.50766942968e-05,46,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,Low,Low,71965,72626,0.990898576267,46,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,Low,Medium,7,72626,9.63842150194e-05,46,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,Low,Unknown,650,72626,0.00894996282323,46,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,Medium,High,11,970,0.0113402061856,17,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,Medium,Low,3,970,0.00309278350515,17,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,Medium,Medium,938,970,0.967010309278,17,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,Medium,Unknown,18,970,0.0185567010309,17,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,Unknown,High,187,157697,0.00118581837321,52,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,Unknown,Low,858,157697,0.00544081371237,52,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,Unknown,Medium,24,157697,0.000152190593353,52,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,development,Unknown,Unknown,156628,157697,0.993221177321,52,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,High,High,3052,3083,0.989944858904,32,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,High,Low,1,3083,0.000324359390204,32,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,High,Medium,1,3083,0.000324359390204,32,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,High,Unknown,29,3083,0.00940642231593,32,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,Low,High,5,34290,0.000145815106445,36,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,Low,Low,33923,34290,0.989297171187,36,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,Low,Medium,2,34290,5.8326042578e-05,36,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,Low,Unknown,360,34290,0.010498687664,36,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,Medium,High,2,251,0.00796812749004,5.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,Medium,Low,1,251,0.00398406374502,5.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,Medium,Medium,242,251,0.964143426295,5.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,Medium,Unknown,6,251,0.0239043824701,5.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,Unknown,High,39,65343,0.000596850466002,34,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,Unknown,Low,384,65343,0.00587668151141,34,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,Unknown,Medium,4,65343,6.12154324105e-05,34,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,Unknown,Unknown,64916,65343,0.99346525259,34,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,warmup_or_outside_evaluation,High,High,997,1009,0.98810703667,30,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,warmup_or_outside_evaluation,High,Low,1,1009,0.000991080277502,30,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,warmup_or_outside_evaluation,High,Medium,0,1009,0,30,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,warmup_or_outside_evaluation,High,Unknown,11,1009,0.0109018830525,30,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,warmup_or_outside_evaluation,Low,High,1,5642,0.000177242112726,28,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,warmup_or_outside_evaluation,Low,Low,5601,5642,0.992733073378,28,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,warmup_or_outside_evaluation,Low,Medium,0,5642,0,28,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,warmup_or_outside_evaluation,Low,Unknown,40,5642,0.00708968450904,28,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,warmup_or_outside_evaluation,Medium,High,0,0,,,,,False,no_eligible_from_level
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,warmup_or_outside_evaluation,Medium,Low,0,0,,,,,False,no_eligible_from_level
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,warmup_or_outside_evaluation,Medium,Medium,0,0,,,,,False,no_eligible_from_level
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,warmup_or_outside_evaluation,Medium,Unknown,0,0,,,,,False,no_eligible_from_level
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,warmup_or_outside_evaluation,Unknown,High,25,24870,0.00100522718134,37,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,warmup_or_outside_evaluation,Unknown,Low,185,24870,0.00743868114194,37,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,warmup_or_outside_evaluation,Unknown,Medium,0,24870,0,37,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,warmup_or_outside_evaluation,Unknown,Unknown,24660,24870,0.991556091677,37,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,High,High,19735,20017,0.985911974821,45,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,High,Low,1,20017,4.99575360943e-05,45,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,High,Medium,5,20017,0.000249787680472,45,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,High,Unknown,276,20017,0.013788279962,45,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,Low,High,0,4460,0,30,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,Low,Low,4391,4460,0.984529147982,30,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,Low,Medium,4,4460,0.000896860986547,30,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,Low,Unknown,65,4460,0.0145739910314,30,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,Medium,High,6,127,0.0472440944882,5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,Medium,Low,6,127,0.0472440944882,5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,Medium,Medium,108,127,0.850393700787,5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,Medium,Unknown,7,127,0.0551181102362,5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,Unknown,High,231,226556,0.00101961545931,79,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,Unknown,Low,79,226556,0.000348699659245,79,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,Unknown,Medium,8,226556,3.53113578983e-05,79,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,Unknown,Unknown,226238,226556,0.998596373524,79,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,High,High,17673,17910,0.986767169179,31,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,High,Low,0,17910,0,31,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,High,Medium,8,17910,0.000446677833613,31,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,High,Unknown,229,17910,0.0127861529872,31,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,Low,High,1,3281,0.000304785126486,15,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,Low,Low,3211,3281,0.978665041146,15,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,Low,Medium,0,3281,0,15,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,Low,Unknown,69,3281,0.0210301737275,15,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,Medium,High,6,68,0.0882352941176,4,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,Medium,Low,4,68,0.0588235294118,4,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,Medium,Medium,57,68,0.838235294118,4,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
